kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Bad DÃ¼rkheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07332;remote
Eichsfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16061;remote
Saale-Orla-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16075;remote
Bad TÃ¶lz-Wolfratshausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09173;remote
FÃ¼rstenfeldbruck;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09179;remote
WÃ¼rzburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09679;remote
Harburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03353;remote
Osterode am Harz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03156;remote
Duisburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05112;remote
Lippe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05766;remote
Oberbergischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05374;remote
Olpe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05966;remote
Weimarer Land;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16071;remote
Enzkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08236;remote
Aschaffenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09671;remote
Kaufbeuren;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09762;remote
Landsberg am Lech;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09181;remote
MÃ¼hldorf am Inn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09183;remote
Wetteraukreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06440;remote
Hagen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05914;remote
Trier-Saarburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07235;remote
BÃ¶rde;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15083;remote
Schweinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09678;remote
Peine;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03157;remote
EichstÃ¤tt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09176;remote
OstallgÃ¤u;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09777;remote
Delmenhorst;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03401;remote
Hameln-Pyrmont;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03252;remote
Coesfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05558;remote
Mainz-Bingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07339;remote
Hohenlohekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08126;remote
Tuttlingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08327;remote
Freising;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09178;remote
Lichtenfels;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09478;remote
Miesbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09182;remote
Neustadt an der Waldnaab;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09374;remote
Kassel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06633;remote
Holzminden;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03255;remote
Paderborn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05774;remote
Ahrweiler;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07131;remote
Donnersbergkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07333;remote
Altenburger Land;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16077;remote
Zollernalbkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08417;remote
Lahn-Dill-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06532;remote
Schwalm-Eder-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06634;remote
Remscheid;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05120;remote
Mayen-Koblenz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07137;remote
Rhein-Pfalz-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07338;remote
Saalekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15088;remote
Dillingen an der Donau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09773;average
Neumarkt in der Oberpfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09373;average
Rosenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09163;average
Wittmund;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03462;average
Steinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05566;average
Neunkirchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10043;average
Amberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09361;average
FÃ¼rth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09563;average
GÃ¼nzburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09774;average
Regensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09362;average
RhÃ¶n-Grabfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09673;average
Cloppenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03453;average
Gifhorn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03151;average
Bernkastel-Wittlich;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07231;average
Rhein-Lahn-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07141;average
Alb-Donau-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08425;average
Heilbronn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08121;average
Rottweil;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08325;average
WeiÃenburg-Gunzenhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09577;average
Weiden in der Oberpfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09363;average
MÃ¤rkischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05962;average
Koblenz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07111;average
Aichach-Friedberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09771;average
Bamberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09471;average
Dingolfing-Landau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09279;average
Barnim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12060;average
Hildesheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03254;average
Vechta;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03460;average
HÃ¶xter;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05762;average
Cochem-Zell;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07135;average
St. Wendel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10046;average
Bodenseekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08435;average
Calw;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08235;average
Waldshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08337;average
Coburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09473;average
DÃ¼ren;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05358;average
Neustadt an der WeinstraÃe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07316;average
Merzig-Wadern;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10042;average
Emmendingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08316;average
Heidelberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08221;average
Schwabach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09565;average
Oldenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03458;average
Ravensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08436;average
Ebersberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09175;average
Freyung-Grafenau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09272;average
Landshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09274;average
Passau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09275;average
Uckermark;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12073;average
Oldenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03403;average
Salzgitter;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03102;average
Pforzheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08231;average
Coburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09463;average
Schweinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09662;average
Rhein-Kreis Neuss;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05162;average
Rhein-Sieg-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05382;average
Herzogtum Lauenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01053;average
Erding;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09177;average
HaÃberge;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09674;average
Rosenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09187;average
Main-Taunus-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06436;average
Schwerin;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;13004;average
Speyer;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07318;average
Ortenaukreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08317;average
Kronach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09476;average
Regensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09375;average
Offenbach am Main;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06413;average
Euskirchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05366;average
Heinsberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05370;average
Oberhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05119;average
Vulkaneifel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07233;average
Landshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09261;average
Lindau (Bodensee);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09776;average
Darmstadt-Dieburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06432;average
Nordwestmecklenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;13074;average
Celle;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03351;average
OsnabrÃ¼ck;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03459;average
Dachau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09174;average
FÃ¼rth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09573;average
Memmingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09764;average
Rhein-HunsrÃ¼ck-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07140;average
Flensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01001;average
Ansbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09571;average
Herne;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05916;average
Kleve;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05154;average
Roth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09576;average
Rheingau-Taunus-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06439;average
Helmstedt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03154;average
Bochum;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05911;average
Bottrop;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05512;average
Frankenthal (Pfalz);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07311;average
Ansbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09561;average
Forchheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09474;average
Grafschaft Bentheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03456;average
Osterholz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03356;average
Rotenburg (WÃ¼mme);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03357;average
Rheinisch-Bergischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05378;average
Kaiserslautern;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07335;average
Worms;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07319;average
Salzlandkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15089;average
NeumÃ¼nster;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01004;average
Freudenstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08237;average
Sigmaringen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08437;average
Augsburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09772;average
Bad Kissingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09672;average
Bayreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09472;average
Erlangen-HÃ¶chstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09572;average
Tirschenreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09377;average
Weilheim-Schongau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09190;average
Diepholz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03251;average
Leer;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03457;average
GÃ¼tersloh;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05754;average
Herford;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05758;average
Dithmarschen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01051;average
Segeberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01060;average
Gotha;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16067;average
Hildburghausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16069;average
Heidenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08135;average
Rastatt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08216;average
Donau-Ries;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09779;average
Neustadt an der Aisch-Bad Windsheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09575;average
Nienburg (Weser);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03256;average
Rems-Murr-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08119;average
Ingolstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09161;average
Neuburg-Schrobenhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09185;average
Straubing;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09263;average
ZweibrÃ¼cken;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07320;average
Rendsburg-EckernfÃ¶rde;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01058;average
Heilbronn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08125;average
Bayreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09462;average
MÃ¼nchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09184;average
Oberspreewald-Lausitz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12066;average
Ammerland;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03451;average
Wesermarsch;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03461;average
Minden-LÃ¼bbecke;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05770;average
Landau in der Pfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07313;average
SÃ¼dliche WeinstraÃe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07337;average
GÃ¶ppingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08117;average
Pfaffenhofen an der Ilm;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09186;average
UnterallgÃ¤u;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09778;average
Offenbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06438;average
WolfenbÃ¼ttel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03158;average
Hochsauerlandkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05958;average
Rhein-Erft-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05362;average
Alzey-Worms;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07331;average
Leipzig;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;14729;average
Wartburgkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16063;average
Neckar-Odenwald-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08225;average
